id,age,class of worker,detailed industry recode,detailed occupation recode,education,wage per hour,enroll in edu inst last wk,marital stat,major industry code,major occupation code,race,hispanic origin,sex,member of a labor union,reason for unemployment,full or part time employment stat,capital gains,capital losses,dividends from stocks,tax filer stat,region of previous residence,state of previous residence,detailed household and family stat,detailed household summary in household,migration code-change in msa,migration code-change in reg,migration code-move within reg,live in this house 1 year ago,migration prev res in sunbelt,num persons worked for employer,family members under 18,country of birth father,country of birth mother,country of birth self,citizenship,own business or self employed,fill inc questionnaire for veteran's admin,veterans benefits,weeks worked in year,year
8022,62, Self-employed-incorporated, 42, 7, Prof school degree (MD DDS DVM LLB JD), 0, Not in universe, Separated, Medical except hospital, Professional specialty, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Single, Not in universe, Not in universe, Secondary individual, Nonrelative of householder, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 48, 95
8023,19, Not in universe, 0, 0, Less than 1st grade, 0, Not in universe, Never married, Not in universe or children, Not in universe, Black, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Secondary individual, Nonrelative of householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94
8024,44, Private, 22, 36, High school graduate, 0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Machine operators assmblrs & inspctrs, White, Central or South American, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 4, Not in universe, Ecuador, Ecuador, Ecuador, Foreign born- Not a citizen of U S , 0, Not in universe, 2, 49, 95
8025,48, Federal government, 50, 3, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Public administration, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, PT for non-econ reasons usually FT, 0, 0, 1744, Joint both under 65, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
8026,9, Not in universe, 0, 0, Children, 0, Not in universe, Never married, Not in universe or children, Not in universe, White, Mexican (Mexicano), Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Both parents present, Mexico, Mexico, United-States, Native- Born in the United States, 0, Not in universe, 0, 0, 94
8027,64, Not in universe, 0, 0, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 2, Not in universe, Canada, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 12, 94
8028,33, Local government, 43, 10, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Education, Professional specialty, White, All other, Female, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, ?, ?, ?, Not in universe under 1 year old, ?, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
8029,46, Private, 41, 30, High school graduate, 697, Not in universe, Divorced, Hospital services, Other service, White, All other, Female, No, Not in universe, Full-time schedules, 0, 0, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 5, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 52, 95
8030,42, Self-employed-not incorporated, 2, 43, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Agriculture, Farming forestry and fishing, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
8031,36, Private, 42, 31, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Medical except hospital, Other service, Amer Indian Aleut or Eskimo, Chicano, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, West, California, Spouse of householder, Spouse of householder, MSA to MSA, Same county, Same county, No, No, 2, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
8032,38, Private, 35, 2, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Executive admin and managerial, White, All other, Female, Not in universe, Not in universe, Full-time schedules, 0, 0, 60, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 1, Not in universe, 2, 52, 95
8033,21, Private, 44, 32, Associates degree-occup /vocational, 0, College or university, Never married, Social services, Other service, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Single, Not in universe, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
8034,44, Private, 42, 23, High school graduate, 0, Not in universe, Married-civilian spouse present, Medical except hospital, Adm support including clerical, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 1, Not in universe, United-States, United-States, Germany, Native- Born abroad of American Parent(s), 2, Not in universe, 2, 52, 94
8035,30, Private, 17, 5, High school graduate, 0, Not in universe, Divorced, Manufacturing-durable goods, Professional specialty, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Single, Northeast, South Carolina, Child 18+ ever marr Not in a subfamily, Child 18 or older, Not identifiable, Same county, Same county, No, No, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
8036,36, Private, 35, 44, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Farming forestry and fishing, White, Mexican (Mexicano), Male, No, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 3, Not in universe, Mexico, Mexico, Mexico, Foreign born- Not a citizen of U S , 0, Not in universe, 2, 30, 95
8037,52, Private, 21, 2, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Executive admin and managerial, White, All other, Male, Not in universe, Re-entrant, Children or Armed Forces, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Not in universe, ?, ?, ?, Foreign born- Not a citizen of U S , 0, Not in universe, 2, 0, 94
8038,56, Self-employed-incorporated, 44, 2, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Social services, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
8039,48, Private, 42, 30, High school graduate, 717, Not in universe, Married-civilian spouse present, Medical except hospital, Other service, White, All other, Female, No, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
8040,46, Private, 9, 2, Bachelors degree(BA AB BS), 0, Not in universe, Widowed, Manufacturing-durable goods, Executive admin and managerial, White, All other, Male, No, Not in universe, Full-time schedules, 0, 0, 0, Head of household, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
8041,41, Local government, 50, 38, High school graduate, 0, Not in universe, Never married, Public administration, Transportation and material moving, Black, All other, Female, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Single, Not in universe, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 8, 95
8042,31, Private, 7, 40, 5th or 6th grade, 635, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Handlers equip cleaners etc , White, Mexican (Mexicano), Male, No, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Midwest, Kentucky, Householder, Householder, NonMSA to nonMSA, Same county, Same county, No, No, 2, Not in universe, Mexico, Mexico, Mexico, Foreign born- U S citizen by naturalization, 2, Not in universe, 2, 26, 94
8043,23, Local government, 42, 3, Some college but no degree, 0, Not in universe, Separated, Medical except hospital, Executive admin and managerial, Black, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Head of household, South, Utah, Householder, Householder, MSA to MSA, Different county same state, Different county same state, No, Yes, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, No, 1, 52, 94
8044,29, Private, 32, 16, Bachelors degree(BA AB BS), 0, Not in universe, Never married, Wholesale trade, Sales, White, All other, Male, No, Not in universe, Children or Armed Forces, 0, 1564, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 5, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
8045,63, Not in universe, 0, 0, High school graduate, 0, Not in universe, Widowed, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Single, Not in universe, Not in universe, Other Rel 18+ ever marr not in subfamily, Other relative of householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94
8046,14, Not in universe, 0, 0, Children, 0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, West, California, Child <18 never marr not in subfamily, Child under 18 never married, MSA to MSA, Same county, Same county, No, Yes, 0, Both parents present, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 0, 0, 94
8047,71, Self-employed-not incorporated, 33, 16, 12th grade no diploma, 0, Not in universe, Married-civilian spouse present, Retail trade, Sales, White, All other, Female, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both 65+, Not in universe, Not in universe, Spouse of householder, Spouse of householder, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
8048,29, Private, 4, 14, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Construction, Technicians and related support, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 1, Not in universe, 2, 52, 94
8049,7, Not in universe, 0, 0, Children, 0, Not in universe, Never married, Not in universe or children, Not in universe, White, Other Spanish, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Both parents present, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 0, 0, 94
8050,78, Local government, 37, 24, 7th and 8th grade, 0, Not in universe, Widowed, Business and repair services, Adm support including clerical, White, All other, Female, Not in universe, Not in universe, Full-time schedules, 0, 0, 200, Single, Not in universe, Not in universe, Nonfamily householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
8051,44, Private, 37, 12, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Business and repair services, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 7688, 0, 0, Joint both under 65, South, Utah, Householder, Householder, MSA to MSA, Different region, Different state in South, No, Yes, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 1, Not in universe, 2, 36, 94
8052,64, Not in universe, 0, 0, High school graduate, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, Asian or Pacific Islander, All other, Male, Not in universe, Not in universe, Not in labor force, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 0, Not in universe, China, China, China, Foreign born- U S citizen by naturalization, 0, Not in universe, 2, 0, 95
8053,48, Self-employed-not incorporated, 4, 34, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Construction, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
8054,40, Not in universe, 0, 0, High school graduate, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 7688, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
8055,40, Local government, 43, 10, Bachelors degree(BA AB BS), 0, Not in universe, Never married, Education, Professional specialty, White, All other, Female, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 52, 95
8056,25, Private, 9, 37, Some college but no degree, 841, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Machine operators assmblrs & inspctrs, White, All other, Male, No, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
8057,23, Not in universe, 0, 0, High school graduate, 0, Not in universe, Never married, Not in universe or children, Not in universe, Asian or Pacific Islander, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Single, Not in universe, Not in universe, Other Rel 18+ never marr not in subfamily, Other relative of householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, South Korea, South Korea, South Korea, Foreign born- Not a citizen of U S , 0, Not in universe, 2, 45, 94
8058,77, Self-employed-not incorporated, 2, 43, High school graduate, 0, Not in universe, Married-civilian spouse present, Agriculture, Farming forestry and fishing, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both 65+, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, No, 1, 52, 95
8059,51, Private, 41, 30, High school graduate, 0, Not in universe, Divorced, Hospital services, Other service, Black, All other, Female, Not in universe, Not in universe, PT for non-econ reasons usually FT, 0, 0, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
8060,4, Not in universe, 0, 0, Children, 0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, South, Arkansas, Child <18 never marr not in subfamily, Child under 18 never married, MSA to MSA, Different county same state, Different county same state, No, Yes, 0, Mother only present, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 0, 0, 94
8061,90, Not in universe, 0, 0, 7th and 8th grade, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 28, Joint both 65+, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94
8062,16, State government, 50, 23, 9th grade, 0, High school, Never married, Public administration, Adm support including clerical, White, All other, Female, Not in universe, Re-entrant, Children or Armed Forces, 0, 0, 0, Nonfiler, Northeast, Michigan, Other Rel <18 never marr not in subfamily, Other relative of householder, MSA to nonMSA, Different county same state, Different county same state, No, No, 0, Neither parent present, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94
8063,23, Private, 12, 33, Associates degree-occup /vocational, 0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, PT for non-econ reasons usually FT, 15024, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
8064,81, Not in universe, 0, 0, High school graduate, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Not in labor force, 0, 0, 0, Joint both 65+, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 0, Not in universe, England, Scotland, Canada, Foreign born- U S citizen by naturalization, 0, Not in universe, 2, 0, 95
8065,46, Private, 34, 3, Some college but no degree, 0, Not in universe, Never married, Finance insurance and real estate, Executive admin and managerial, White, All other, Male, No, Not in universe, Children or Armed Forces, 8614, 0, 4000, Single, Not in universe, Not in universe, Nonfamily householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 52, 94
8066,15, Not in universe, 0, 0, 9th grade, 0, Not in universe, Never married, Not in universe or children, Not in universe, Black, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, West, Pennsylvania, Other Rel <18 never marr child of subfamily RP, Other relative of householder, MSA to MSA, Same county, Same county, No, No, 0, Mother only present, Jamaica, Jamaica, Jamaica, Foreign born- Not a citizen of U S , 0, Not in universe, 2, 0, 94
8067,32, Private, 33, 29, 10th grade, 0, Not in universe, Married-civilian spouse present, Retail trade, Other service, White, Mexican (Mexicano), Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 4, Not in universe, Mexico, Mexico, Mexico, Foreign born- Not a citizen of U S , 0, Not in universe, 2, 52, 94
8068,73, Self-employed-incorporated, 32, 2, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Wholesale trade, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 10605, 0, 3000, Joint both 65+, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 2, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
8069,23, Private, 32, 41, High school graduate, 550, Not in universe, Never married, Wholesale trade, Handlers equip cleaners etc , White, NA, Male, Yes, Not in universe, Full-time schedules, 0, 0, 0, Single, Not in universe, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, ?, ?, ?, Not in universe under 1 year old, ?, 2, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 30, 95
8070,46, Not in universe, 0, 0, Some college but no degree, 0, Not in universe, Separated, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Yes, 1, 0, 95
8071,39, Private, 31, 34, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Utilities and sanitary services, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 15024, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
8072,88, Not in universe, 0, 0, 1st 2nd 3rd or 4th grade, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, Cuban, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint one under 65 & one 65+, Not in universe, Not in universe, Spouse of householder, Spouse of householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Not in universe, ?, Portugal, Portugal, Foreign born- Not a citizen of U S , 0, Not in universe, 2, 0, 94
8073,29, Self-employed-incorporated, 37, 12, Bachelors degree(BA AB BS), 0, Not in universe, Divorced, Business and repair services, Professional specialty, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 300, Single, Not in universe, Not in universe, Nonfamily householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
8074,69, Not in universe, 0, 0, 9th grade, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Spouse of householder, Spouse of householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94
8075,60, Not in universe, 0, 0, 7th and 8th grade, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Not in universe, United-States, Canada, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94
8076,49, Private, 33, 16, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Retail trade, Sales, Black, All other, Male, No, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 2, Not in universe, ?, Trinadad&Tobago, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
8077,40, Self-employed-incorporated, 32, 2, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Wholesale trade, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, PT for non-econ reasons usually FT, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 1, Not in universe, 2, 52, 95
8078,34, Private, 21, 36, 11th grade, 0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Machine operators assmblrs & inspctrs, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
8079,50, Private, 33, 29, 11th grade, 0, Not in universe, Married-civilian spouse present, Retail trade, Other service, White, All other, Female, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, ?, ?, ?, Not in universe under 1 year old, ?, 2, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
8080,16, Not in universe, 0, 0, 7th and 8th grade, 0, High school, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Both parents present, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94
8081,49, Local government, 29, 33, Associates degree-occup /vocational, 0, Not in universe, Married-civilian spouse present, Transportation, Precision production craft & repair, Black, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
8082,63, Self-employed-not incorporated, 2, 43, High school graduate, 0, Not in universe, Married-civilian spouse present, Agriculture, Farming forestry and fishing, White, All other, Female, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Spouse of householder, Spouse of householder, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
8083,43, Self-employed-not incorporated, 35, 2, Associates degree-academic program, 0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
8084,45, Self-employed-incorporated, 45, 11, Prof school degree (MD DDS DVM LLB JD), 0, Not in universe, Married-civilian spouse present, Other professional services, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 100, Joint both under 65, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 1, Not in universe, 2, 52, 94
8085,76, Not in universe, 0, 0, Some college but no degree, 0, Not in universe, Widowed, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Nonfamily householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 95
8086,40, Private, 33, 2, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Retail trade, Executive admin and managerial, Other, Mexican-American, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, Mexico, Mexico, Mexico, Foreign born- U S citizen by naturalization, 0, Not in universe, 2, 52, 94
8087,28, Not in universe, 0, 0, 10th grade, 0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94
